measured_at,tag,asset,downloads
"2026-07-13T00:55:40Z","v0.6.0","docuchat.dmg",4
"2026-07-13T00:55:40Z","v0.5.1","docuchat.dmg",0
"2026-07-13T00:55:40Z","v0.5.0","docuchat.dmg",1
"2026-07-13T00:55:40Z","v0.4.3","docuchat.dmg",3
"2026-07-13T00:55:40Z","v0.4.2","docuchat.dmg",1
"2026-07-13T00:55:40Z","v0.4.1","docuchat.dmg",3
"2026-07-13T00:55:40Z","v0.4.0","docuchat.dmg",1
"2026-07-13T00:55:40Z","v0.3.2","docuchat.dmg",2
"2026-07-13T00:55:40Z","v0.3.1","docuchat.dmg",3
"2026-07-13T00:55:40Z","v0.3.0","docuchat.dmg",1
"2026-07-13T00:55:40Z","v0.2.0","docuchat.dmg",1
"2026-07-13T00:55:40Z","v0.1.0","docuchat.dmg",4
